id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
cd9647853458c4fd67e4057379d5e4ca,0.0015293591,5.0008566e-05,6.707642e-05,4.533072e-05,0.00017935078,9.113514e-05,0.18268691,4.6390527e-05,7.886044e-05,0.0002054334,7.650785e-06,0.00014022889,2.205868e-05,6.7726985e-05,6.053646e-05,5.3028783e-05,2.9727422e-05,0.0016574672,8.096978e-06,8.2092636e-05,7.7249926e-05,8.713285e-05,5.381113e-05,0.0026198379,0.000111038935,0.00018043477,0.25824875,4.323108e-05,2.4639186e-05,5.1864827e-05,0.00012770426,2.934415e-05,0.00014835804,2.289142e-05,1.4675847e-05,0.0057358295,0.000107881584,8.3298146e-05,4.392661e-05,7.2555056e-05,3.8065667e-05,8.895364e-05,0.00011581699,6.283346e-05,2.419945e-05,0.00010066338,2.857141e-05,2.4086608e-05,0.0001252991,9.941124e-05,5.5871013e-05,6.38392e-05,3.5444038e-05,0.0002251854,5.0383438e-05,7.8171855e-05,5.4524004e-05,0.00058028003,3.0459592e-05,3.5414712e-05,8.4071806e-05,2.7474289e-05,2.521858e-05,2.5900048e-05,1.0647205e-05,2.7624385e-05,4.965755e-05,5.879858e-05,0.00013927581,2.3881938e-05,0.0037462974,3.0881485e-05,2.0745922e-05,8.709729e-05,9.862172e-05,3.7435402e-05,9.6719734e-05,0.00024678884,6.5085835e-05,0.3409433,6.366786e-05,0.047386687,4.2649335e-05,0.0007307786,4.9932176e-05,9.986906e-05,2.5021372e-05,4.5710833e-05,0.00017988274,0.00022584264,0.00011875397,0.00013185188,0.00018851242,5.5748536e-05,3.542099e-05,3.0202329e-05,0.00076537847,4.633579e-05,2.2822383e-05,1.1047705e-05,0.00077970757,7.60045e-05,0.08745675,0.0025440238,0.000121958685,9.90341e-06,0.0005210881,0.00021186938,0.00015103808,0.0040576383,0.00015566603,9.598179e-05,0.00012219154,7.668451e-05,4.694395e-05,0.0005072456,0.0008795651,0.000111633744,9.126577e-05,0.04897077
cdacaa29e856f06f1f41ee795d57877d,4.098554e-05,0.0015824827,7.733381e-06,8.513881e-05,7.160434e-05,0.00019578033,3.5108074e-05,0.00021326386,0.00013146915,0.0015451001,9.326863e-05,0.0007187885,1.9461548e-05,0.8527672,9.699874e-05,0.00010433146,0.0005802318,0.0001190912,0.0006159189,0.0007910882,3.0045054e-05,8.76428e-06,5.353898e-05,1.3478922e-05,0.025894018,7.418609e-06,9.4340605e-05,0.0012108434,3.227461e-05,0.004236139,0.00015959996,0.00054622657,0.029402265,0.0012229889,1.058327e-05,0.00018888403,6.1078164e-05,7.891862e-05,2.4597111e-06,0.0011505288,0.00603503,0.0017465662,5.05754e-05,0.00040704917,2.8334862e-05,9.634297e-05,5.1957675e-05,4.5136443e-05,3.683913e-06,0.00087240606,5.3139516e-05,8.560749e-06,0.00038199095,0.00037495606,2.3077482e-05,0.0027464412,0.0002963288,1.7995504e-05,6.340322e-05,6.899836e-05,0.00023943376,0.0029836274,3.906204e-05,4.829165e-05,6.353475e-05,6.847754e-05,7.196677e-05,0.00014301059,0.0001260516,0.00041865188,0.0005823377,0.00035291768,4.9763294e-05,0.00037190242,0.00015203493,9.022836e-05,0.0017222812,2.7405895e-05,4.0597955e-05,0.00014823924,8.480665e-05,0.0002082829,2.3171142e-05,7.711003e-05,0.022799289,0.003164478,0.0012870366,0.00088268303,0.00017333849,1.8803186e-05,5.447582e-06,1.7116763e-06,0.0014695188,0.007088656,0.00013428248,2.565587e-05,3.728325e-05,1.9671152e-05,6.8058675e-06,0.0012544056,0.0026894188,0.0003326988,6.514772e-05,6.386206e-05,2.3843624e-05,0.0004754489,1.5505062e-05,0.0002405105,3.5731005e-05,0.00021050585,0.0015834715,0.0001607686,2.8690607e-05,0.00045896563,3.6879577e-05,0.008942892,4.940081e-05,0.00029823798,7.167732e-05,0.00012262585
cdae663a2756fc6b3e94eb734c102e85,0.002709334,0.040547423,0.024109444,0.0043539433,0.0021948905,0.0028373026,0.0047645266,0.0025844218,0.001500225,0.0056765974,0.00071107666,0.0018947277,0.0020891435,0.0017597288,0.0027344353,0.0049582864,0.017309155,0.01311602,0.02337995,0.0037587017,0.0061117318,0.0035032285,0.0147301275,0.0031936923,0.002084815,0.0024770515,0.008878222,0.013243867,0.0043321275,0.008271898,0.013572116,0.008228127,0.006442067,0.06450681,0.0029551336,0.0049124397,0.02127632,0.003267627,0.0018692339,0.004571026,0.0052244305,0.0015625221,0.0023700793,0.0077935345,0.002083218,0.004537243,0.0031457392,0.009167334,0.0017354646,0.007923493,0.0045792093,0.0069269305,0.00775967,0.0017414445,0.0126878545,0.0019089354,0.0061272327,0.0038316748,0.0021168867,0.051633455,0.010966915,0.0109141795,0.00890247,0.005370933,0.00285606,0.0143207,0.002196284,0.002101624,0.004100691,0.0040464946,0.009675947,0.0024505444,0.0011571589,0.003701391,0.0033185345,0.0029308386,0.006744082,0.008475987,0.01843713,0.015494622,0.0054034195,0.0014668335,0.007226083,0.0047533237,0.0073358505,0.007359073,0.0054514203,0.021555535,0.00588549,0.0013667373,0.0079320045,0.00091610197,0.0023518763,0.01286822,0.002458558,0.0045952206,0.0039934358,0.14116615,0.0030221478,0.015324515,0.0067052366,0.008101314,0.002196458,0.0017341318,0.010041924,0.008973811,0.003592958,0.0022073982,0.006145604,0.00684159,0.0049433983,0.0028096156,0.002811981,0.0033290852,0.0061297077,0.004009398,0.0019226107,0.0067704357,0.0014272097,0.0024381834
cdc0b938bad01e1f66aa594699d10184,0.00019985459,0.0001885719,3.137271e-05,0.0012194745,4.298504e-05,0.00014292917,8.091842e-05,8.627854e-05,5.845413e-05,0.00017015869,0.0015218912,0.00021490852,1.794072e-05,6.5412196e-06,9.261412e-05,0.0001223085,4.2945707e-05,0.00015519431,4.3719872e-05,0.00013647687,0.0010523646,6.589308e-05,0.0003541933,0.0015547053,1.7131908e-05,8.151537e-05,0.00018069595,9.72374e-05,5.2001586e-05,2.8969424e-05,0.0006341957,0.00047805908,0.00024648136,9.724213e-05,2.0619394e-05,0.3161481,6.162586e-05,0.00015243924,9.927389e-05,1.4203962e-05,6.2667474e-05,2.3172242e-05,6.820971e-05,0.0005310745,1.7873263e-05,0.00011935758,0.00013364165,1.2711748e-05,0.00024678584,0.0001049871,3.318859e-05,5.8202593e-05,0.0017394787,5.941651e-05,8.393067e-05,6.728319e-05,1.5591091e-05,0.00013244517,9.9786164e-05,0.0022227287,3.657129e-05,8.693637e-06,0.00037195077,0.000118863674,6.6384426e-05,0.006891819,0.005407016,5.1241634e-05,0.0058614593,0.0003870569,0.007185581,0.00013653416,0.000109682536,0.0026136586,1.0231979e-05,4.3808523e-05,0.0047304975,0.00067488704,0.0002651331,0.00033953806,0.00020628679,0.0002968724,0.5453859,0.021402132,8.2785255e-06,0.00026582557,7.3120646e-05,3.1312124e-05,7.706158e-05,7.109564e-05,0.00012307313,0.00017317059,5.3571406e-05,3.0248544e-05,0.0005428522,8.110245e-05,0.00010049775,0.0014649604,0.0036595678,7.581672e-05,0.00084589794,0.00032252958,0.00017973488,0.036536764,1.83606e-05,0.0021393464,0.000659713,7.399139e-05,0.0049073705,0.00640297,0.0049012695,1.573956e-05,8.087236e-05,2.352941e-05,5.595132e-05,4.6856203e-05,0.00072433223,4.9521786e-05,0.00067169155,6.515342e-05
cdc0eea2d672f69a082f4b86797b0a51,2.864679e-05,3.256702e-05,0.00013344952,0.000117647556,0.0005855133,0.00091146387,2.7538972e-05,3.548956e-05,0.001019432,0.00019035336,7.3349416e-05,8.962044e-05,0.14039834,3.569881e-06,0.00044256775,0.0067479084,4.692997e-05,3.3774293e-05,0.00011077438,1.03947195e-05,1.1466876e-05,0.00014048765,2.2164662e-05,7.3223364e-06,2.0750982e-05,0.000101411766,1.1878435e-05,3.1463978e-06,0.00021863931,3.500518e-05,3.2891928e-06,2.4106112e-05,9.564163e-06,8.424297e-05,0.00041175832,1.5671867e-05,2.627178e-05,7.793535e-05,0.6983976,0.00017221496,0.00015750671,1.865649e-05,0.0010498316,9.243047e-05,0.0001291295,4.2504917e-06,0.00015492704,0.005023369,0.00011476302,0.0001306626,0.0021601678,0.027650608,3.9930568e-05,0.003140458,2.16946e-05,2.5532545e-05,0.00011565229,6.461629e-05,5.0441818e-06,5.1072657e-05,0.00044084762,3.538979e-05,3.5484754e-05,0.0001877274,6.668045e-05,1.2711634e-05,0.000110666995,0.003993564,3.3753397e-05,2.2420201e-05,3.0397805e-05,8.126868e-06,0.00019011967,4.9978327e-05,3.371739e-05,0.0023628026,1.7337301e-05,0.00011576972,7.669558e-06,8.627039e-06,1.1908891e-05,8.661952e-06,5.5501903e-05,2.2631497e-05,5.0203494e-06,4.3650384e-06,3.959035e-06,1.1580212e-05,4.6748788e-05,0.001867601,0.0185559,0.03702164,1.2682014e-05,0.0031782358,7.919263e-05,9.914039e-06,1.3589061e-05,9.628138e-05,0.00011015295,2.2901328e-05,2.1515552e-05,9.784894e-06,3.3975393e-05,1.8036917e-05,0.00025268507,4.452543e-05,0.00011801389,4.036538e-06,2.9457025e-05,1.7662329e-05,1.7129874e-05,0.00010954032,0.002592911,0.0003656674,0.035860095,1.7822957e-05,2.5011683e-05,0.00030551464,0.00021505162,5.4750497e-05
cdca736ccfe26e63c443b8dec7e2978e,2.6992264e-05,0.94884104,8.206064e-06,2.4978193e-05,0.00010531679,3.92598e-05,7.949466e-06,4.1537864e-05,4.224006e-05,4.0941213e-05,5.1147213e-06,0.000102917846,7.714861e-05,1.0487983e-05,0.00039844206,5.137463e-06,3.4427398e-05,3.9629563e-06,2.6203275e-05,9.325173e-06,0.00131419,9.89319e-05,3.7382884e-05,0.0080127325,1.7886956e-06,9.329474e-05,1.3818784e-05,2.5764648e-05,0.00012840425,1.3732826e-05,5.997039e-05,1.334557e-05,0.00016581746,0.00021537344,0.00026748452,1.8832076e-06,4.167062e-05,5.124694e-05,5.5587934e-05,1.7820663e-05,9.005589e-06,2.6759511e-05,0.00010990028,3.6708145e-05,0.0003663521,1.8531264e-05,8.819088e-05,8.9246905e-06,0.0010584837,0.0002265587,0.00021017497,8.759016e-05,8.515143e-05,1.5270683e-05,0.00022284214,9.434824e-06,0.0004188735,1.13572705e-05,0.0008819967,0.00014298856,4.198179e-05,1.6047845e-05,5.152645e-06,3.7323818e-05,0.00016579119,0.00067376357,5.128136e-05,6.999665e-05,3.7011982e-06,0.0057343384,0.00014718699,5.0556228e-05,0.00029987746,9.338477e-06,3.3342835e-06,3.846997e-06,2.1625217e-05,7.678348e-06,0.02277277,2.9012872e-05,1.1525333e-05,1.4149902e-05,4.7538448e-05,0.00018729252,4.7904236e-06,5.38237e-05,3.9068538e-05,1.3485459e-05,6.809464e-05,2.3325285e-05,0.00022681206,2.1791438e-05,1.8409424e-05,0.00018215929,3.404844e-05,1.8597106e-05,2.3236167e-05,0.0001825734,2.2762672e-05,0.00015261941,7.5014236e-06,8.776804e-06,8.536368e-06,6.165812e-05,6.369275e-05,0.0001491497,4.1151106e-05,0.00234697,0.0001906075,0.00074115343,2.2522445e-05,1.1338424e-06,3.0286168e-05,1.7003102e-05,4.2989002e-05,1.4462888e-05,6.0536245e-06,0.00022710946,2.9821276e-06,8.714551e-06
cdd11de247ff8ab8468525035e8fa13d,0.0013542713,0.0038177634,0.0003991932,0.0022065323,0.0016226369,0.018583868,0.00027625816,0.0032987758,0.027449077,0.013205653,0.0012055936,0.02169069,0.00045699664,0.00064291887,0.0029350235,0.20605882,0.024610879,0.0007159587,0.032100186,0.04264659,0.001613091,0.0017248362,0.00018659922,0.0051522627,0.0005508324,0.0004074946,0.0011671582,0.015246644,0.00013532693,0.0003042154,0.00018945598,0.00039268658,0.018174725,0.016724087,0.0007445513,0.00033698312,3.7985697e-05,8.7197586e-05,0.00034911933,0.00023698695,0.017349865,0.1857595,0.0018663325,0.0014807199,0.0025888511,0.0012193656,0.0025931248,0.01128551,0.018221576,0.00011064293,0.0011168414,0.0019364181,0.0019837404,0.0031474514,0.0017022986,0.00020687749,0.00021786979,0.00013831361,0.0002193293,0.0037976915,0.000433366,0.006425356,0.00024046093,0.0016353329,0.00019652622,0.0019587758,0.00018597362,0.00027931793,0.014696076,0.00022757101,0.009019135,0.00079278357,0.0005365004,0.00066299713,0.00018878756,0.00013652476,0.00041309127,0.0018807979,0.014210595,0.00016832494,0.00059903256,0.00042572344,0.03387131,0.00037685005,0.00091188494,0.00046344154,0.00064300495,8.054904e-05,0.0010531598,0.00046246228,0.00029826508,0.0017571488,0.009718062,0.006906511,0.00040560876,0.0006038014,0.00051395554,0.0045984993,0.002002774,0.002542198,0.030898027,0.0026669868,0.0004783557,0.0009179697,0.00037591215,0.0035688449,0.0024136086,0.00018357957,0.002128195,0.0702472,0.00043977046,0.0016610151,5.1334882e-05,0.018613052,9.8119795e-05,0.002191612,0.002185158,0.0021254094,0.009912069,0.00033899254
cdee3cbdad7cbd2c5d2bb3eb2a3ddc09,0.00013573849,2.2843959e-05,6.095505e-05,0.00031481625,9.604513e-05,9.501112e-05,9.546789e-05,0.00019604214,4.1789648e-05,0.00037092032,0.00020994755,0.00025738918,3.2458924e-05,0.00023320422,4.5988627e-06,0.00018019731,0.003118718,0.00020424582,0.0038796305,3.3684963e-05,0.000109324596,1.2157944e-05,2.856775e-05,0.000106372,0.0008169264,5.4209554e-06,2.0602598e-05,0.0018806168,7.939199e-06,8.677128e-05,7.5809454e-05,0.00046458739,0.0003522288,0.0035582553,2.9838411e-05,0.000930789,4.6418263e-05,0.00011287251,1.091006e-05,0.0009215132,0.0003296994,0.00031865845,0.0005478915,0.00023418952,5.0435872e-05,2.0178515e-05,2.4971427e-05,2.076678e-05,1.3637356e-05,4.668294e-05,2.9719247e-05,1.9845964e-05,0.00014937729,3.9986506e-05,5.3508447e-06,5.702089e-05,1.2403094e-05,8.030375e-05,2.9844272e-05,8.566235e-05,5.994123e-05,0.004777797,7.68759e-05,3.6291724e-05,6.196304e-05,0.00019728279,5.4088538e-05,4.2805757e-05,0.0027561947,2.608669e-06,0.0001088584,0.00027579116,2.5191819e-05,0.00011343094,5.7563768e-05,2.2154809e-05,0.00015105524,0.0003142736,0.00016722395,0.0006702042,1.0779747e-05,2.0924765e-05,0.001729251,0.00075286103,0.0064098607,0.00020008037,7.003196e-05,7.5784974e-06,1.0175746e-05,2.9371746e-05,2.957254e-05,1.1853301e-05,0.00018314553,6.236397e-05,5.4501947e-05,2.0228998e-05,9.105632e-05,0.00017739584,0.003733661,0.0050211754,0.0024287673,6.333972e-05,8.068288e-05,8.180923e-05,9.912503e-05,0.00017497683,0.0009971882,1.9398494e-05,0.000102491176,0.0019290838,7.6007374e-05,0.0017934858,1.1515796e-05,0.0007519824,4.962608e-06,0.00031629278,4.9339516e-05,3.4571694e-05,0.9408816,0.00022768107
ce050db747c158ffeb0ed40e0856bb2a,0.0047378545,0.0027473173,0.00038819254,0.0007738467,0.0059943786,0.00040890055,0.00012246812,0.0009933038,0.00048913935,0.0005944757,0.00032928088,0.00031113523,0.0014264575,9.595162e-05,0.0008886901,0.010972815,0.00044071814,0.0011271968,0.000568702,0.0023348432,0.01721259,0.009613281,0.0053205146,0.00051672774,6.0164446e-05,0.0070239604,0.0011399672,0.00085251784,0.00074172474,0.00039142117,0.00018549725,0.00023160216,0.00057792163,0.00015881906,0.004043748,0.00012599505,2.679566e-05,0.00011955126,0.0025150045,3.5178284e-05,0.0003839866,0.00094777567,0.00014068295,0.00045647312,0.0025735968,0.020309899,0.00014752871,0.007687751,0.24305311,6.468185e-05,0.001164655,0.022898247,0.00025081937,0.00015946393,0.0014267622,0.00012938524,0.00040877968,0.00073520583,0.00028808543,0.0020937854,0.0012245737,7.989961e-05,0.00016267889,0.0021252907,0.025857117,0.00011237304,0.00044114137,0.0027850708,0.016429566,0.00013640277,0.00089645234,0.00019230456,0.00014067905,0.00032321378,0.001447749,0.0017302937,0.00023539927,0.100181274,0.00059693883,8.4172025e-05,0.009585267,0.0005149822,0.00092598994,0.00011230174,0.0002053951,0.00056285714,0.00011906349,8.585543e-05,0.04945435,0.00033258842,0.0013150156,0.00905673,1.740286e-05,0.00019642376,0.00033841794,0.006682679,0.007849867,0.038856797,0.0014334226,0.00011220149,0.00072948786,0.002319211,0.00043284375,0.00027992186,0.044937596,0.00080772216,0.26643586,0.00019044889,0.00066508865,0.00039373455,0.0003833476,0.0002672613,0.0002718182,0.0007615126,0.0009771393,9.177063e-05,0.0015000416,0.0018109422,0.0004228496,0.0014218981
ce0cac20e8f375c8de67381efce6508c,0.00076610956,2.8677641e-05,2.9335992e-05,8.301024e-05,1.0944824e-05,4.831082e-05,2.9254622e-06,0.00014754618,1.6120946e-05,9.1395905e-06,0.00033293976,4.4886787e-05,3.380317e-06,4.2046566e-05,6.58192e-06,5.1196905e-05,8.926049e-06,1.0159319e-05,7.2879884e-06,8.370737e-06,0.2620242,8.7035965e-05,2.0499327e-05,8.035277e-05,2.2001714e-05,1.6009626e-05,1.5402606e-05,7.077564e-06,6.8708755e-06,6.1432443e-06,1.4047484e-05,6.747214e-06,4.5067583e-05,1.3370343e-05,0.0005943721,3.8056085e-06,1.5815685e-05,2.7542143e-05,1.8979255e-05,2.6667482e-05,1.3380115e-05,6.940023e-06,4.948186e-05,2.6883226e-05,4.945782e-06,7.887228e-05,6.1216115e-06,4.0947794e-05,0.00261899,5.04661e-06,3.0370733e-05,9.4975054e-05,1.09486555e-05,2.4461377e-05,1.2861568e-05,5.0332506e-05,3.123749e-06,2.5836658e-05,0.0006937568,2.9195024e-05,2.7996097e-05,3.1121213e-05,1.613362e-05,1.2340276e-05,0.7240669,0.000117269585,3.3146433e-05,3.3424328e-06,0.0011526786,6.525743e-06,3.012077e-05,2.2056378e-05,1.8085037e-05,2.1855303e-05,2.4069119e-05,2.2094082e-05,0.00044259016,0.0001833206,1.1320025e-05,1.1270937e-05,1.9309215e-05,1.5494126e-05,8.647733e-05,0.000113327784,3.553517e-05,1.0723453e-05,3.224191e-05,1.52178045e-05,3.9981507e-05,1.976116e-05,3.8979873e-05,1.7908858e-05,5.442758e-06,1.633202e-05,6.5227105e-05,7.0700553e-06,0.00012639962,0.00017078235,7.671776e-05,1.5895463e-05,1.4567493e-05,1.5269427e-05,4.514146e-06,4.4393466e-05,4.008566e-05,0.0011088613,0.0019897348,6.038423e-06,9.281782e-06,0.00021661508,0.00018404335,6.620252e-06,9.006505e-06,6.687206e-05,1.0538512e-05,2.1874906e-05,3.6845864e-05,1.961559e-05,0.00045363544,2.1104388e-05
ce2437134ae0d9fd7a5933ac3e4980c1,0.0041920533,0.0009493187,0.00039626402,0.0014350876,0.00027717176,0.0015029102,0.0011592078,0.0014496649,0.0027487401,0.0005687697,0.0044348477,0.002376106,0.002505132,0.0017102598,0.0024887589,0.040723197,0.0004116411,0.0008775531,0.0028530874,0.0010814397,0.015942348,0.00067904044,0.00058948505,0.00033142886,0.0009760419,0.00089203846,0.00032355313,0.00088203605,0.0015936054,0.00057133945,0.00070307363,0.0016877524,0.0030646592,0.0010174563,0.11061547,0.0005427986,0.00052106084,0.00065497804,0.001996124,0.0023371754,0.0005012018,0.0005043056,0.0006687918,0.0016209927,0.0007136304,0.0013121949,0.00024879718,0.051708996,0.02390439,0.00066125934,0.004805143,0.0011052577,0.00022462478,0.0014052122,0.0019281975,0.0008750736,0.0006668993,0.0005508309,0.034515597,0.0009590944,0.0009196371,0.0012300513,0.00064345455,0.0010912075,0.55474234,0.0004614494,0.0010496668,0.0015514343,0.006438481,0.00070310186,0.0006303757,0.00057370454,0.0005248031,0.00029103528,0.0027727275,0.0016884336,0.0014236034,0.00242677,0.0016939971,0.00092262425,0.0023985421,0.0014527645,0.0003906259,0.00076451525,0.0004605697,0.0007501465,0.00047569483,0.0005565991,0.0036867242,0.002002076,0.00022911867,0.0015218162,0.00049212563,0.00204067,0.001756254,0.0003891613,0.006918841,0.002299171,0.0016264962,0.001957717,0.0007013318,0.0022537764,0.0004518588,0.00026973782,0.0023239553,0.0064190975,0.007928543,0.0041563893,0.00039933636,0.0005430337,0.002298206,0.00026185258,0.00045833853,0.00086863263,0.00047201166,0.00020464414,0.0011954942,0.0020169185,0.0033966303,0.0004885854
ce28dda9cd9cd616d38527b263bc292a,0.00095585635,2.6787016e-05,9.745602e-05,0.00024845728,0.000105119136,5.139314e-05,0.17408495,0.0005269772,5.1361003e-05,6.190376e-05,5.2619678e-05,4.95189e-05,6.076662e-05,5.219794e-05,3.6255275e-05,3.1396503e-05,0.00029251908,0.00044573238,7.672242e-05,7.698811e-05,0.0003563909,4.2554595e-05,0.00014236603,6.446292e-05,4.7102927e-05,1.1632682e-05,0.0743219,0.00029989998,1.7753222e-05,0.00032329035,2.290824e-05,9.1415706e-05,4.0427058e-05,9.112941e-05,1.9817848e-05,0.068267,0.00013762638,7.249889e-05,0.00017273388,0.0005361587,4.1524407e-05,2.62185e-05,8.934023e-05,5.4661246e-05,8.23722e-06,0.00019561828,9.965605e-05,5.522752e-05,1.9927465e-05,8.605079e-06,2.6243068e-05,3.437065e-05,6.1504643e-06,4.989091e-05,3.6363177e-05,0.0003703609,2.1321875e-05,0.0020936232,1.55059e-05,8.526148e-05,0.000100334946,0.00013987663,1.8912198e-05,0.00016702662,0.00033643065,7.200115e-05,3.36297e-05,1.3079862e-05,0.023817325,3.11443e-05,3.1477808e-05,5.152501e-05,6.491259e-05,2.0544941e-05,0.00016783811,7.786472e-05,6.75536e-05,0.0002635988,9.741444e-06,0.17096391,1.296773e-05,0.33773986,2.3617917e-05,0.013617177,7.2710296e-05,3.923111e-05,0.00010972762,2.7820002e-05,3.4975827e-05,2.3563898e-05,4.557611e-05,1.3765754e-05,2.24906e-05,5.353897e-05,2.6614958e-05,2.7038232e-05,0.0031011093,0.00018591712,0.015741525,0.0003385749,6.2677085e-05,4.1807158e-05,0.012453029,0.00013395246,8.409843e-05,4.1092107e-06,0.0008775924,0.00033779777,1.12773405e-05,0.00016000058,7.452364e-05,0.0001395965,9.6212374e-05,0.00015368787,4.9967908e-05,9.654925e-05,0.0015161659,7.6417986e-05,0.07354403,0.016577773
ce2f35f88dccd00f07c6373bff23308f,2.9813058e-05,0.00015486301,0.000181439,0.00014862978,0.00063888583,0.00018794318,0.00019715783,0.00632599,9.000541e-05,0.00063635467,0.005276678,0.00012516645,0.00024691428,0.00016966739,3.928829e-05,0.00019671835,0.00012722863,0.00019329392,0.0057545886,0.00023302794,7.975086e-05,9.269835e-05,0.0004522542,0.0002036096,0.00021584092,7.549451e-05,0.0005261512,0.00043376585,0.0004132982,0.008354146,0.00026143328,7.953151e-05,0.00018070199,0.00013665634,4.397009e-05,0.00034790472,0.00023348363,0.00022172485,0.00027758855,0.0024832278,0.0006028972,0.00015313648,0.00047984967,0.0002608055,0.00025951015,0.0002133442,9.648107e-05,0.00038458253,0.00019007573,0.0002356787,8.414257e-05,0.0029415148,0.00080288254,4.9503138e-05,4.9956623e-05,0.045217507,9.790999e-05,0.00086333166,0.00011497132,0.0011011094,0.65689427,3.9700335e-05,6.2053434e-05,0.00044774063,0.00013001297,8.483487e-05,0.00010832761,0.00016494532,0.0006029768,0.00015939855,0.00016256333,0.00046016648,0.0002485169,0.00023258536,0.020481102,0.00014116839,0.0005300744,0.0012382522,0.00021950352,0.00025598277,8.908594e-05,0.0001004921,0.00011665251,8.580574e-05,9.3369454e-05,0.00017032625,0.00016811054,0.0005961773,0.00015220827,0.00030611482,0.0013406138,2.6998507e-05,5.3725205e-05,0.010426611,7.2411225e-05,9.098163e-05,0.00028276668,0.0007008505,0.0004373437,4.9535203e-05,0.00028142898,0.0002390283,0.00048163813,0.00016602654,0.00039171395,0.0003700362,0.00037193912,5.6810648e-05,3.2161995e-05,0.00024548074,0.00020787863,0.0018374344,0.0007409283,0.0008936764,0.001954286,0.0005583225,0.00017024034,0.20246603,0.00015782437,8.6630185e-05
ce366cf65b9217e0e56dc01347e6917e,0.0023720001,0.00017547226,0.00016970141,9.047699e-06,1.6703149e-05,2.244056e-05,0.0005269178,5.6153993e-05,3.896304e-05,8.387652e-05,0.00018694288,8.061482e-05,4.2346812e-05,0.00012777986,6.3279156e-05,0.00011865193,2.6249587e-05,0.00028379716,2.7390848e-05,9.773808e-05,0.00062380556,0.00014159679,0.00032267338,0.00012304405,2.2428663e-05,0.00013035764,0.0009518393,2.6553716e-05,9.369929e-06,7.049235e-05,0.0008394603,0.0008897889,0.0009223053,2.279021e-05,1.6225615e-05,0.72427833,9.0592905e-05,9.109531e-05,3.2280586e-05,5.4788463e-05,8.2716586e-05,2.5963967e-05,0.00019079514,2.806876e-05,2.3234608e-05,0.00010796367,3.2233085e-05,1.378686e-05,2.3701978e-05,2.882997e-05,3.4700977e-05,4.6346908e-05,0.00034643905,8.833555e-05,1.0756383e-05,3.2784457e-05,9.851089e-06,1.1667272e-05,5.7962763e-05,0.00013052435,4.878283e-05,0.0013987395,0.00081980776,2.5484249e-05,0.00010675593,0.00016207529,0.00018026966,4.7668862e-05,6.347928e-05,7.743939e-05,0.1109438,6.16695e-05,5.3253672e-05,0.044667218,5.7791378e-05,4.680075e-05,0.005751866,0.004934144,9.385388e-05,0.0010655922,0.00021510961,0.00010391442,0.0032356533,0.0018772907,5.129176e-05,0.00613974,2.4606092e-05,0.00015937927,0.0001253501,4.6666286e-05,7.963377e-05,0.00016627694,3.8005295e-05,2.7769705e-05,7.460431e-05,8.0906335e-05,0.00019323923,0.0006937099,0.015579949,8.798147e-06,0.042556975,2.9625635e-05,0.0006045541,0.00095749856,4.5913617e-05,0.00022160208,0.0007322244,0.0002728078,0.0013940401,0.010670892,0.005253185,0.00014854678,5.5811128e-05,6.276253e-05,2.9817304e-05,3.2884007e-05,0.00049142697,4.438331e-05,0.00030312716,0.0010509773
